ID,FinalWgt,ID_num,Year,State,SchoolType,RegionName,RegionNumber,MONTH_TENS,MONTH_UNITS,DAY_TENS,DAY_UNITS,YEAR_THOUS,YEAR_HUND,YEAR_TENS,YEAR_UNITS,CR1,CR2,CR3,CR4,SCR5A,SCR5B,SCR5C,SCR5D,SCR5E,SCR5F,CR6,CR8,CR10,CR9,CR11,CR12,CR13,CR14,CR15,CR16,CR18,CR19A,CR19B,CR19C,CR19D,CR19E,CR19F,CR19G,CR21A,CR21B,CR21C,CR21D,CR21E,CR21F,CR21G,CR21H,CR21I,CR26,CR27,CR28,CR29A,CR29B,CR29C,CR29D,CR29E,CR29F,CR29G,CR30A,CR30B,CR30C,CR30D,CR30E,CR30F,CR30G,CR30H,CR30I,CR33,CR34,CR35,CR36A,CR36B,CR36C,CR36D,CR36E,CR36F,CR36G,CR37A,CR37B,CR37C,CR37D,CR37E,CR37F,CR37G,CR37H,CR37I,CR38,CR39,CR54,SCR32,CR40,CR41,CR42,CR43,CR44,CR45,CR46,CR47,SCR41A,SCR41B,SCR41C,SCR41D,SCR41E,SCR41F,SCR41G,SCR41H,SCR41I,SCR41J,SCR41K,SCR41L,SCR41M,SCR41N,SCR42,CR50A,CR50B,CR50C,CR50D,CR50E,CR50F,CR50G,CR50H,CR50I,CR50J,CR50K,SCR44A,SCR44B,SCR44C,SCR44D,SCR44E,SCR44F,SCR44G,SCR44H,SCR44I,SCR44J,SCR44K,SCR45,SCR46,SCR47,SCR48,SCR49A,SCR49B,SCR49C,SCR49D,SCR49E,SCR49F,SCR49G,SCR49H,SCR49I,SCR50A,SCR50B,SCR50C,SCR50D,SCR50E,SCR50F,SCR50G,SCR50H,SCR50I,CR69,CR68,CR118,CR74,CR119,CR120,CR121,SCR58,SCR59A,SCR59B,SCR59C,SCR59D,SCR59E,SCR59F,SCR60A,SCR60B,SCR60C,SCR60D,SCR60E,SCR60F,SCR61,SCR62,SCR63,CR86,CR87,SCR66,CR91,CR94,SCR69,SCR70,SCR71,CR92A,CR92B,CR92C,CR92D,CR92E,CR92F,CR92G,CR92H,CR92I,CR92J,CR92K,CR92L,SCR73,SCR74,SCR75,SCR76,SCR77,CR130,CR128,CR129,SCR81,CR134,CR135,SCR84,SCR85A,SCR85B,SCR85C,SCR85D,SCR85E,SCR85F,SCR85G,CR112,CR113,CR115,CR107,CR137,SCR91A,SCR91B,SCR91C,SCR91D,SCR91E,CR138,SCR93,SCR94A,SCR94B,SCR94C,SCR94D,SCR94E,SCR94F,SCR94G,CR141,SCR96A,SCR96B,SCR97A,SCR97B,SCR98A,SCR98B,SCR99A,SCR99B,SCR100A,SCR100B,SCR101A,SCR101B,SCR102A,SCR102B,SCR103A,SCR103B,SCR103C,SCR104A,SCR104B,SCR104C,SCR105A,SCR105B,SCR105C,SCR106A,SCR106B,SCR106C,Stratum,PSU,GRPstrat,GRPwgt,GRPpsu,WGTFLAG
B2807,119.836488598957,2807,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9, ,7, , , , , , ,6,7, ,2,3,3,8,5,1, ,7,4, , , , , , , , , , , , , , , , ,2, , ,1, , , , , , ,1, , , , , , , , ,2,1, ,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,3,3,2,8, ,7, , , , , , , , , , , , , ,14,4, , , , , , , , , , ,11, ,2,3, , , , ,8,9, , ,2,2,3,2, , , , ,5, , , , , , , , , , , , ,9,3,1,2,5,2,1,3,2, ,2, ,4,5, , , , , ,5, ,1,3,1,2,2,1,1,6,2,5,7, , , , , , , , , , , ,12,8,8, ,10,8, , , ,3,6,6,6, , , , , , ,7,3,4,4,2,1, ,2, , , ,1,5,1, , , , , , ,3,5,1,4,3,2,4,2,1,2,3,1,3,1, , , , , , , , , , , , , ,202101008,15,202101008,119.836488598957,15,W
B2809,119.836488598957,2809,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,2,7,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,1,4,4,4,7,1,2,1, , , , , , , , , , , , ,14,1,1, , , , , , , , , , , ,2, , , , , , , , , ,2,4,4,1, , , , , , , , ,9, , , , , , , , ,9,1,1,2,5,3,1,5,2, ,2, , , , , , , , ,5, ,2,4,2,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,3,2,2,3,3,3,1,1,6, , , , , ,6, ,4,3,3,1,1, ,2, , , ,2,2,1, , , , , , ,2,4,3,4,4,1,2,5,2,3,5,4,5,1, , , , , , , , , , , , , ,202101008,15,202101008,119.836488598957,15,W
B2810,119.836488598957,2810,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,2,7,1, , , , ,5, ,7, ,4,4,4,6,2, , ,7,3,1, , , , , , , , , , , , , , , , ,7, , , , , , , ,7, , , , , , , , , ,2, , ,1, , , , , , ,1, , , , , , , , ,2,1,1, , ,1,1, , ,7,7,7, ,2,3, , ,6, , , ,10,11, ,13, ,4, , , , , , , , ,9, , , , , , , , , , , , ,11,1,2,4,3, ,2, , ,5, , ,8, , , , , , , , , ,9,2,1,2,6,2,1,5,2, , , , , ,6, , , , , ,6,1,1,1,2,2,2,3,4,2,3,4, , , , , , , , , , , ,12,1,6,3,1,1,2,3,3,3,1,1,5, , , , , ,6, ,4,3,3,1,1, , , , ,5,2,2,1, , , , , , ,5,3,4,2,1,4,2,4,1,2,4,5,1,3, , , , , , , , , , , , , ,202101008,15,202101008,119.836488598957,15,W
B2811,119.836488598957,2811,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,10,2,7,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,3,3,6,2, , , , ,5, , , , , ,5, ,1,4,3,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,8,1,1,3,1,2,3,3,3,1,1,3, , , , , ,6, ,2,3,3,2,1, ,2, , , ,2,5, , ,3, , , , ,2,4,5,3,5,3,5,2,5,2,2,5,2,4, , , , , , , , , , , , , ,202101008,15,202101008,119.836488598957,15,W
B2817,119.836488598957,2817,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,2,7,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,3,3,3,3,3, , , , , ,6, , , , , ,6,4,4,4,3,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,1, , , , , , ,7,1,2,3,5,1,2,1,2,1,2,1,2,1,2, , , , , , , , , , , , , ,202101008,15,202101008,119.836488598957,15,W
B2805,138.404234806698,2805,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,10,2,7,1, , ,3, , , ,3,2,4,4,4, , , , , , , , , , , , , , , , , , , , , , ,2, ,1,1, , , , , , ,1, , , , , , , , ,2, , , , , , , , , , , , , , , , , , ,2,1,2,1,4,2,4,4,4, ,1, ,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4, , , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,6,3,6,3,1,2, ,4,5, ,1,2, ,4,5, ,1,4,4,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,8,8,7,1,1,1,3,2,1,3,1,4, , , ,4, ,6, ,4,4,4,1,2,1, , , , ,2,2,1,2, , , , , ,3,4,3,5,3,1,2,4,1,3,3,1,2,4, , , , , , , , , , , , , ,202101008,15,202101008,138.404234806698,15,W
B2806,138.404234806698,2806,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,10,2,7,1, , ,3, , , ,7,2,4,4,4,1,1,1, , , ,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1, , , , , , , ,1, , , , , , , , ,2,1,2, ,2,1,4,4,4,11, ,2, , , , , , , , , , , , , ,14,1, , , , , , , , , , , , , , , , , , , , , ,11,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,5,4,1,5,4, , , , ,5, , , , , ,5, ,1,4,4,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,3,1,8,3,3,2,1,1,3, , , , , ,6, ,4,2,2,1,1, ,2, , , ,2,1, , , , , , ,7,3,4,2,3,1,2,4,2,1,2,5,3,1,3, , , , , , , , , , , , , ,202101008,15,202101008,138.404234806698,15,W
B2808,138.404234806698,2808,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,2,7, , , , , , ,6,6,2,4,4,4, ,1,1,1,1, , , , , , , , ,1, , , , , , , , ,2, ,1,1, , , , , , ,1, , , , , , , , ,2, , ,1, , , , , , , , , , , , , , , ,2,1,2,1,3,2,4,4,3,1,1,1,1, , , , , , , , , , , , , ,1, , , , , , , , , , , ,1, , , , , , , , , , ,2,2,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,2,4,3,1,4,3, , , , ,5, , ,2, , ,5, ,2,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,2,1,1,1,1,3,3,1,1,1,2, , , , , ,6, ,4,4,4,1,2,1, , , , ,2,3, , , , , ,6, ,5,4,2,3,4,1,2,1,2,4,3,4,1,4, , , , , , , , , , , , , ,202101008,15,202101008,138.404234806698,15,W
B2812,82.1267932827611,2812,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,2,7,5, , , , , , ,7,2,4,4,4, , , , , , , , , , , , , , , , , , , , , , ,2, ,1, , , , , , , , , , , , , , , , ,2, , , , , , , , , , , , , , , , , , ,2,1,2, ,2, ,4,4,4,7, ,2, , , , , , , , , , , , , ,14,2,1, , , , , , , , , , , ,2, , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,4,4,1,3,3, , , , , ,6, , , , , ,6,4,4,4,3,3,1,1,1,1,1,8,1, , , , , , , , , , , ,1,1,1,3,1,1,3,3,2,1,1,1, , , , , , ,7,4,2,3,1,2, ,2,3,4, ,2,2,1, , , , , , ,4,1,3,4,4,3,2,4,3,4,5,3,3,1, , , , , , , , , , , , , ,202101008,15,202101008,82.1267932827611,15,W
B2825,142.497261358518,2825,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,8,2,4,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,1,3,3, , , , , , , , ,9, , , , , , , , ,9,1,1,2,6,4,1,6,3, , , , , ,6, , , , ,5, ,3,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,8,8,6,2,1,3,1,1,3, , , , , ,6, ,4,4,4,2,1, ,2,3, , ,2,2, ,2, , , , , ,4,5,1,3,5,3,4,1,1,4,3,2,3,4, , , , , , , , , , , , , ,202101008,15,202101008,142.497261358518,15,W
B2837,142.497261358518,2837,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,6,2,4,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2, ,4,4,4,4, ,4, ,2, , , , , , , ,10, , , , ,1,1, , , , , , , , , , , ,2, , , , , , , , , ,2,2,3,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,6,6,6,6, , , , , ,6, , , , , ,6,2,4,4,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,2,1,3, , , , , ,6, ,3,3,3,2,1, , , ,4, ,2,1, , , , , , ,7,5,4,3,5,1,2,1,4,4,5,2,5,4,5, , , , , , , , , , , , , ,202101008,15,202101008,142.497261358518,15,W
B2826,112.0520960335,2826,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,7,1,5, , , , , ,5, ,3,2,4,4,4, ,1,1, ,1, , , , , , , , ,1, , , , , , , , ,2, ,1, , , , , , , ,1, , , , , , , , ,2, , , , , , , , , , , , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,5,1,6,3, , , , ,5, , , , , ,5, ,1,4,4,3,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,4,4,3,3,1,1,1,1, , , , , , ,7,4,3,3,1,1, ,2,3,4,5,1,2,1, , , , , , ,4,5,3,4,3,5,1,3,2,4,1,5,5,4, , , , , , , , , , , , , ,202101008,15,202101008,112.0520960335,15,W
B2831,112.0520960335,2831,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,7,1,5,1, , , , ,5, ,6,2,4,4,4,1, ,1,1,1,1,1, , , , , , , , , , , , , , , ,2, ,1,1, , , , , , , , , , , , , , , ,2,1, , , , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,4,4,4,1,1,1,1, , , , , , , , , , , , , , ,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,6,1,6,6, ,2, , ,5, , , , , ,5, ,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,4,1,2,3,3,3,1,1,1,4, , , , ,5, , ,4,4,2,1,1, ,2, ,4,5,2,5,1, , , , , , ,2,4,5,2,4,5,2,5,5,3,3,1,5,3, , , , , , , , , , , , , ,202101008,15,202101008,112.0520960335,15,W
B2819,127.517802452698,2819,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,7,2,5,1, , , , ,5, ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,3,2,3,2,2,2,2, , , , ,5, , , , , ,5, ,1,4,1,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,6,3,1,1,1,1,2,1,1,1,1,1, , , , , , ,7,4,4,4,1,2, , ,3, , ,2,3,1,2, , , , , ,3,4,3,4,2,3,4,1,2,1,5,3,1,4, , , , , , , , , , , , , ,202101008,15,202101008,127.517802452698,15,W
B2828,127.517802452698,2828,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,8,2,5,1, , , , ,5, ,7,1,4,4,3,8,4,1,1,7,1,1, , , , , , ,1, , , , , , , , ,1,10,6, , , , ,5, , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,2,7,7,7, ,2,3, , ,6, , , ,10,11, ,13, ,3,1, , , , , , , , , , , , , , , , , ,8,9, , ,3,2,3,3, ,2, , , , , , , , , , , , , , ,8, ,2,1,2,3,3,3,3,3,1,2,3,4,5, ,1,2,3,4,5, ,2,2,1,3,3,1,1,1,2,2,2, ,2, , , , , , , , , , ,1,8,5,1,4,8,3,3,1,1,1,5, , , , , ,6, ,4,3,3,2,1, ,2,3, ,5,1,4,1,2,3, , , , ,2,5,2,3,5,2,4,5,4,5,3,2,5,3, , , , , , , , , , , , , ,202101008,15,202101008,127.517802452698,15,W
B2834,127.517802452698,2834,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,7,2,5,1, , , , ,5, ,6,1,4,4,4,5,2,1,1,7,1,1, , , , , , ,1, , , , , , , , ,1,5,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,1,4,4,4,5,1,4, , , , , , , , , ,10, , , , ,1,1, , , , , , , , , , , ,2, , , , ,7, ,9, , ,2,3,3,4, ,2, , , , , , , , , , , , , , , ,9,1,3,1,4,3,1,2,2, ,2, , ,5, , , , , ,5, ,2,2,1,3,3,1,1,8,1,1,8,1, , , , , , , , , , , ,8,6,4,1,1,2,3,3,1,1,1,2, , , , , ,6, ,4,2,2,1,1, ,2, , , ,2,1, , , , , , ,7,5,2,2,3,1,5,5,1,2,5,5,2,5,1, , , , , , , , , , , , , ,202101008,15,202101008,127.517802452698,15,W
B2835,127.517802452698,2835,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,7,2,5,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,2,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,5,1,5,4, , , , , ,6, , , , , ,6,3,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,2,1,1,2, , , , , ,6, ,4,3,4,2,2,1, , , , ,2,1, , , , , , ,7,1,4,2,1,1,3,2,1,1,3,1,2,1,2, , , , , , , , , , , , , ,202101008,15,202101008,127.517802452698,15,W
B2818,106.516845312576,2818,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,8,1,6,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,4,1,5,5,1,2,3,4,5, , ,2, , ,5, ,1,4,1,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,3,1,1,3,3,2,1,1,1, , , , , , ,7,4,3,2,1,2, ,2, , , ,2,3,1, , , , , , ,2,5,2,3,5,4,2,4,5,3,3,2,5,1, , , , , , , , , , , , , ,202101008,15,202101008,106.516845312576,15,W
B2832,106.516845312576,2832,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,8,1,6,1, , , , ,5, ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,4,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,4,4,4,4,4,1,2,3,4,5, , , , , ,5, ,1,4,3,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,3,3,3,3,3,3,2,1,1,1, , , , , , ,7,4,4,4,1,1, ,2,3,4,5,2,2, , , , , ,6, ,4,3,3,2,3,2,2,3,2,3,3,1,1,5, , , , , , , , , , , , , ,202101008,15,202101008,106.516845312576,15,W
B2821,155.030670539931,2821,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,1,6,1, , ,3, , , ,5,2,4,2,2,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,2,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,1,9,1,7, ,2, , , , ,7, , ,10, ,12, , ,4, , , , , , , , , ,10, , ,2,3, , , ,7, ,9, ,11,1,3,4,4, , , , , , , , ,9, , , , , , , , ,9,1,1,2,6,3,1,6,2, ,2, , , , , , , , , ,6,1,2,1,2,2,3,1,1,3,2,2,1, , , , , , , , , , , ,1,7,5,1,6,4,3,3,1,1,2,5, , , ,4, ,6, ,4,4,4,2,1, ,2,3, ,5,2,5, ,2, , , , , ,1,2,2,4,2,4,2,5,1,4,1,4,1,5, , , , , , , , , , , , , ,202101008,15,202101008,155.030670539931,15,W
B2836,155.030670539931,2836,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,8,1,6,1, , ,3, , , ,1,2,4,3,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,4,2,1,2,1, , , , , ,6, , , , ,5, ,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,2,1,1,1,1,1, , , , , , ,7,1,1,1,2,2,1, , , , ,2,3,1,2,3, , , , ,2,1,4,1,1,2,1,2,3,1,4,1,2,1, , , , , , , , , , , , , ,202101008,15,202101008,155.030670539931,15,W
B2830,125.662503311367,2830,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,8,1,6,2, , , , , ,6,5,1,4,4,4,9,2,1,1,7,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1,1,1,2,3,2,8,3,3, , , , , ,6, , , , , , , , ,2, , , , , , , , , ,10, , , , , , , , , , , ,11,1,4,3,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,6,4,6,6, , , , ,5, , , , , ,5, ,2,3,3,3,3,1,1,8,3,5,8,1, , , , , , , , , , , ,6,8,8,10,8,8,3,3,2,5,1,5, , , , , ,6, ,4,4,4,1,1, , , , ,5,1,1, , , , , , ,7,1,3,2,5,1,4,2,4,1,4,3,5,1,5, , , , , , , , , , , , , ,202101008,15,202101008,125.662503311367,15,W
B2839,125.662503311367,2839,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,1,6,5, , , , , ,6,1,2,4,4,4,1,1,1,1,1,3,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,1, , , , , , , , ,9, , , , , , , , ,9,3,1,1,2,2,2,3,3,1, , , , , , , , , , ,6,1,3,3,3,3,3,1,1,3,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, , , , , , ,7,1,2,1,2,1,2,1,2,1,2,1,2,1,3, , , , , , , , , , , , , ,202101008,15,202101008,125.662503311367,15,W
B2823,306.908428202622,2823,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,8, ,6, , , , ,4, , ,5, ,4,4,4,9,2, , ,7, , , , , , , , , , , , , , , , , ,2, , , , , , , , , , , , , , , , , , ,2,1, ,1, , , , , , ,1, , , , , , , , ,2, ,2,1,4,1, ,2,2,7,7,7, , ,3, , ,6, , , ,10,11,12, , ,4, , , , , , , , , , ,11, , , , , , , , ,9, ,11, ,3,4, , , , , , , , , ,9, , , , , , , , ,9,1,1,2,5,2,1,4,2, , , , ,5, , , , , ,5, ,2,2,2,1,3,3,3,8,3,3,8, ,2, , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,6, , , , , ,6, ,4,4,4,2,2,1, , , , ,2,4, , , , , , ,7,1,4,2,5,3,2,1,2,1,3,1,3,4,3, , , , , , , , , , , , , ,202101008,15,202101008,306.908428202622,15,W
B2820,111.090920928413,2820,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,9,2,6,1, , , , ,5, ,6,1,1,1,2,9,8,3,3,3,3, , ,3, , , , , , ,3, , , , , , ,1,8,5, , ,3, , , , , , ,3, , , , , , ,1,10,1,1, , , , , , ,1, , , , , , , , ,1,1,2,1,1,1,1,1,1,7,6,7, ,2,3, , ,6,7, , ,10,11, ,13, ,4, , , , , , , , , ,10, , , , , , , , ,8, , , ,1,3,3,1,1,2,3, ,5, , ,8, , ,2, , , , , , , ,3,2,2,5,3,1,4,2, ,2, , ,5, , , , , ,5, ,1,2,1,3,3,3,2,2,3,4,4, , , , , , , , , , , ,12,1,7,7,1,6,6,3,3,1,5,5,5,1,2, ,4,5,6, ,3,3,2,2,1, ,2,3,4,5,1,2,1, , , , , , ,5,4,5,2,3,2,4,1,4,1,1,3,5,3, , , , , , , , , , , , , ,202101008,15,202101008,111.090920928413,15,W
B2824,111.090920928413,2824,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,8, ,6, , , , , ,5, ,7,2,4,4,4, , , , , , , , , , , , , , , , , , , , , , , ,9, , , , , , , , , , , , , , , , , ,2, , , , , , , , , , , , , , , , , , ,2, ,2, , , ,4,3,3,9,4,5, , ,3, , , , , , ,10,11, , , ,4, , , , , , , , , ,10, , ,2, , , , , , , , , ,2,4,4,3, ,2, , , , , , , , , , , , , , , ,9,2,1,1,6,5,5,6,4, ,2, , ,5, , , , , ,5, ,1,1,1,2,3,1,1,1,1,7,5,1, , , , , , , , , , , ,1,1,4,5,6,2,3,3,3,1,1,3, , , , , ,6, ,4,4,3,1,1, ,2, , ,5,2,2,1, , , , , , ,3,5,1,5,2,3,4,1,1,4,3,1,1,5, , , , , , , , , , , , , ,202101008,15,202101008,111.090920928413,15,W
B2827,111.090920928413,2827,2021,SC,Public High Schools,State,0,1,0,1,4,2,0,2,1,8, ,6, , , , , ,5, ,7, ,4,4,3,9,2, , ,7, , , , , , , , , , , , , , , , , ,2, , ,1, , , , , , , , , , , , , , , ,2, , ,1, , , , , , , , , , , , , , , ,2,1,2,1,2, ,2,2,2,8,5,7, , ,3, , ,6, , , ,10,11, ,13, ,4, , , , , , , , , ,10, , ,2, , , , , , , , , , ,2,3,2, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,3,1,4,3, , , , , ,6, , , , ,5, ,3,2,2,2,2,1,1, ,2,2,2, ,2, , , , , , , , , , ,1,1,2,3,2,3,3,3,2,1,1,5, , , , , ,6, ,3,3,3,2,1, ,2, , , ,2,2,1,2, , , , , ,3,5,2,1,2,3,1,2,1,4, , ,5,1, , , , , , , , , , , , , ,202101008,15,202101008,111.090920928413,15,W
